Model,Actual,Predicted,Residual,Absolute_Error
Linear Regression,64.2,59.273261036584074,4.926738963415929,4.926738963415929
Linear Regression,100.0,75.4002269001914,24.5997730998086,24.5997730998086
Linear Regression,69.2,60.83494923544737,8.365050764552635,8.365050764552635
Linear Regression,76.5,69.93780824796653,6.5621917520334705,6.5621917520334705
Linear Regression,53.9,75.30603571539524,-21.40603571539524,21.40603571539524
Linear Regression,65.8,76.27256260451583,-10.47256260451583,10.47256260451583
Linear Regression,78.7,66.73908937603608,11.960910623963926,11.960910623963926
Linear Regression,66.4,67.39106091865335,-0.9910609186533463,0.9910609186533463
Linear Regression,67.2,57.0757424683286,10.124257531671404,10.124257531671404
Linear Regression,83.2,70.74717135322169,12.452828646778315,12.452828646778315
Linear Regression,83.0,64.06224548120275,18.93775451879725,18.93775451879725
Linear Regression,69.4,68.91545498698702,0.48454501301299047,0.48454501301299047
Linear Regression,52.6,71.80034021301566,-19.200340213015657,19.200340213015657
Linear Regression,63.0,70.91181661531363,-7.911816615313626,7.911816615313626
Linear Regression,83.2,66.2307091483139,16.969290851686097,16.969290851686097
Linear Regression,74.0,70.4980334698646,3.5019665301354053,3.5019665301354053
Linear Regression,94.8,80.74695775291343,14.053042247086566,14.053042247086566
Linear Regression,59.2,45.37746993752134,13.822530062478663,13.822530062478663
Linear Regression,38.4,62.52684446353794,-24.126844463537942,24.126844463537942
Linear Regression,62.0,67.05950925705736,-5.059509257057357,5.059509257057357
Linear Regression,34.2,30.037683408095347,4.162316591904656,4.162316591904656
Linear Regression,63.1,75.16298603373261,-12.062986033732606,12.062986033732606
Linear Regression,89.4,75.03512092573669,14.364879074263314,14.364879074263314
Linear Regression,28.3,53.653960556484094,-25.353960556484093,25.353960556484093
Linear Regression,39.5,50.058941979720885,-10.558941979720885,10.558941979720885
Linear Regression,84.3,64.68008608932058,19.619913910679415,19.619913910679415
Linear Regression,66.4,81.18110200022676,-14.781102000226753,14.781102000226753
Linear Regression,98.6,78.21578406945525,20.38421593054474,20.38421593054474
Linear Regression,94.9,64.13761058495106,30.762389415048943,30.762389415048943
Linear Regression,76.8,86.08495155745993,-9.284951557459934,9.284951557459934
Linear Regression,59.5,70.20568845675041,-10.705688456750408,10.705688456750408
Linear Regression,48.3,70.08354406071953,-21.783544060719535,21.783544060719535
Linear Regression,72.7,69.61934802438066,3.0806519756193467,3.0806519756193467
Linear Regression,73.0,73.24930154068767,-0.24930154068766797,0.24930154068766797
Linear Regression,66.5,80.23528511848468,-13.735285118484683,13.735285118484683
Linear Regression,47.5,55.886385926608796,-8.386385926608796,8.386385926608796
Linear Regression,60.9,75.5076924330317,-14.607692433031708,14.607692433031708
Linear Regression,59.7,62.87145591590962,-3.1714559159096183,3.1714559159096183
Linear Regression,54.2,63.51000241094778,-9.310002410947774,9.310002410947774
Linear Regression,73.4,72.02224323136852,1.3777567686314853,1.3777567686314853
Linear Regression,72.9,63.3622289333552,9.537771066644808,9.537771066644808
Linear Regression,28.6,44.629077696428794,-16.029077696428793,16.029077696428793
Linear Regression,62.2,65.15820348882909,-2.958203488829085,2.958203488829085
Linear Regression,62.5,73.91461792197163,-11.414617921971626,11.414617921971626
Linear Regression,44.3,62.381448381384814,-18.081448381384817,18.081448381384817
Linear Regression,33.8,58.53168303918426,-24.73168303918426,24.73168303918426
Linear Regression,34.8,39.76611035868632,-4.966110358686322,4.966110358686322
Linear Regression,71.9,48.419528182378485,23.48047181762152,23.48047181762152
Linear Regression,60.8,58.686921018942115,2.113078981057882,2.113078981057882
Linear Regression,77.5,75.96818746810675,1.5318125318932516,1.5318125318932516
Linear Regression,58.2,60.307321840210534,-2.107321840210531,2.107321840210531
Linear Regression,69.6,80.62138193217305,-11.021381932173057,11.021381932173057
Linear Regression,66.1,70.37873017073628,-4.2787301707362815,4.2787301707362815
Linear Regression,98.2,90.60381515031463,7.596184849685372,7.596184849685372
Linear Regression,80.8,86.96877762767352,-6.168777627673521,6.168777627673521
Linear Regression,51.6,66.13203930553888,-14.53203930553888,14.53203930553888
Linear Regression,50.1,51.840221083159975,-1.7402210831599731,1.7402210831599731
Linear Regression,63.8,62.452209576278506,1.3477904237214915,1.3477904237214915
Linear Regression,58.5,62.12981028328289,-3.629810283282893,3.629810283282893
Linear Regression,81.0,73.40450386051441,7.59549613948559,7.59549613948559
Linear Regression,97.2,78.09639905869642,19.103600941303583,19.103600941303583
Linear Regression,55.2,56.93735485075467,-1.73735485075467,1.73735485075467
Linear Regression,54.5,61.9500544600495,-7.4500544600495004,7.4500544600495004
Linear Regression,47.4,54.85725746992915,-7.457257469929154,7.457257469929154
Linear Regression,100.0,72.84053185340173,27.15946814659827,27.15946814659827
Linear Regression,71.4,74.62370476707986,-3.2237047670798518,3.2237047670798518
Linear Regression,51.6,64.49514386298367,-12.895143862983666,12.895143862983666
Linear Regression,100.0,76.75391914052136,23.24608085947864,23.24608085947864
Linear Regression,42.5,45.88262265785659,-3.3826226578565866,3.3826226578565866
Linear Regression,56.8,66.7095581385015,-9.90955813850151,9.90955813850151
Linear Regression,25.6,55.53301227491215,-29.93301227491215,29.93301227491215
Linear Regression,74.9,70.76700184684768,4.132998153152329,4.132998153152329
Linear Regression,55.0,52.23427014176468,2.765729858235318,2.765729858235318
Linear Regression,65.9,78.62334567092392,-12.72334567092392,12.72334567092392
Linear Regression,75.9,67.77255831169111,8.127441688308892,8.127441688308892
Linear Regression,41.0,60.030812823199824,-19.030812823199824,19.030812823199824
Linear Regression,93.8,85.74518780039455,8.05481219960545,8.05481219960545
Linear Regression,48.4,61.916297638455774,-13.516297638455775,13.516297638455775
Linear Regression,53.7,51.52821281854676,2.17178718145324,2.17178718145324
Linear Regression,51.0,73.66115394488423,-22.661153944884234,22.661153944884234
Linear Regression,30.4,35.91276928404392,-5.5127692840439195,5.5127692840439195
Linear Regression,55.8,62.82371815363808,-7.023718153638086,7.023718153638086
Linear Regression,88.8,81.20290794436471,7.597092055635287,7.597092055635287
Linear Regression,83.7,74.22922637113629,9.47077362886371,9.47077362886371
Linear Regression,61.5,67.36697466632927,-5.86697466632927,5.86697466632927
Linear Regression,73.7,63.18587658423229,10.514123415767713,10.514123415767713
Linear Regression,48.7,67.14874243869536,-18.448742438695362,18.448742438695362
Linear Regression,57.8,71.12643393189632,-13.326433931896318,13.326433931896318
Linear Regression,95.0,68.86128052759705,26.138719472402954,26.138719472402954
Linear Regression,76.2,60.4505527270301,15.749447272969903,15.749447272969903
Linear Regression,80.4,69.50375723758322,10.89624276241679,10.89624276241679
Linear Regression,94.6,68.82208884344038,25.77791115655961,25.77791115655961
Linear Regression,67.3,72.81415199526367,-5.514151995263674,5.514151995263674
Linear Regression,42.8,35.09066234807881,7.709337651921189,7.709337651921189
Linear Regression,96.4,70.6464654927704,25.753534507229602,25.753534507229602
Linear Regression,46.8,39.21790182612045,7.582098173879544,7.582098173879544
Linear Regression,76.6,76.76342748762107,-0.16342748762107817,0.16342748762107817
Linear Regression,58.8,59.92105317038681,-1.1210531703868156,1.1210531703868156
Linear Regression,43.9,65.75300067373524,-21.853000673735245,21.853000673735245
Linear Regression,59.5,65.87686262573078,-6.37686262573078,6.37686262573078
Linear Regression,82.5,73.08285209039195,9.417147909608047,9.417147909608047
Linear Regression,58.2,81.05772229812175,-22.857722298121743,22.857722298121743
Linear Regression,64.2,58.61608534871863,5.5839146512813755,5.5839146512813755
Linear Regression,82.5,69.31368838431149,13.18631161568851,13.18631161568851
Linear Regression,60.5,71.11531989060234,-10.615319890602336,10.615319890602336
Linear Regression,46.2,43.962065705958395,2.237934294041608,2.237934294041608
Linear Regression,45.3,62.46833130318413,-17.168331303184132,17.168331303184132
Linear Regression,68.7,74.70171656956137,-6.001716569561367,6.001716569561367
Linear Regression,53.3,65.92162537227279,-12.621625372272788,12.621625372272788
Linear Regression,68.7,65.08015584817821,3.6198441518217948,3.6198441518217948
Linear Regression,56.6,62.29990734192461,-5.699907341924607,5.699907341924607
Linear Regression,58.9,58.64971079639241,0.25028920360758633,0.25028920360758633
Linear Regression,88.9,84.60547551479567,4.2945244852043345,4.2945244852043345
Linear Regression,73.0,63.82353440509621,9.176465594903789,9.176465594903789
Linear Regression,51.2,57.36750402510722,-6.16750402510722,6.16750402510722
Linear Regression,81.8,77.66991865359961,4.130081346400388,4.130081346400388
Linear Regression,47.5,50.43563872661588,-2.9356387266158777,2.9356387266158777
Linear Regression,91.3,80.6840626326175,10.6159373673825,10.6159373673825
Linear Regression,78.9,72.37475980716636,6.52524019283365,6.52524019283365
Linear Regression,45.0,44.85902304301737,0.1409769569826267,0.1409769569826267
Linear Regression,82.7,64.99413566384877,17.705864336151237,17.705864336151237
Linear Regression,70.5,66.36790786453412,4.132092135465882,4.132092135465882
Linear Regression,65.8,76.15301805159197,-10.353018051591974,10.353018051591974
Linear Regression,65.9,38.89821929256766,27.001780707432346,27.001780707432346
Linear Regression,80.9,68.10906063598986,12.790939364010143,12.790939364010143
Linear Regression,32.1,40.30664140735172,-8.206641407351718,8.206641407351718
Linear Regression,69.8,62.40869284422871,7.391307155771287,7.391307155771287
Linear Regression,45.1,32.65964460052885,12.440355399471152,12.440355399471152
Linear Regression,73.4,68.8216495707049,4.578350429295099,4.578350429295099
Linear Regression,85.3,51.61655337575348,33.683446624246514,33.683446624246514
Linear Regression,52.2,66.52462839407224,-14.324628394072235,14.324628394072235
Linear Regression,94.0,84.21354128536052,9.78645871463948,9.78645871463948
Linear Regression,77.1,66.98154132212039,10.118458677879602,10.118458677879602
Linear Regression,46.7,65.71057311405013,-19.010573114050132,19.010573114050132
Linear Regression,62.3,59.888201031592814,2.411798968407183,2.411798968407183
Linear Regression,64.5,71.9050324939206,-7.405032493920601,7.405032493920601
Linear Regression,86.9,70.92680289511759,15.973197104882416,15.973197104882416
Linear Regression,77.4,75.9409150119327,1.4590849880673034,1.4590849880673034
Linear Regression,34.9,50.94260494377755,-16.042604943777555,16.042604943777555
Linear Regression,63.0,78.50906784303007,-15.509067843030067,15.509067843030067
Linear Regression,81.7,92.31700612810641,-10.61700612810641,10.61700612810641
Linear Regression,43.9,36.097340903372015,7.802659096627984,7.802659096627984
Linear Regression,67.6,56.6162353300453,10.983764669954695,10.983764669954695
Linear Regression,78.0,70.58572939320793,7.414270606792073,7.414270606792073
Linear Regression,80.2,68.94190057770948,11.258099422290528,11.258099422290528
Linear Regression,56.6,63.18463688869406,-6.584636888694057,6.584636888694057
Linear Regression,98.6,72.06815610112704,26.53184389887295,26.53184389887295
Linear Regression,67.0,71.6481220530278,-4.648122053027805,4.648122053027805
Linear Regression,66.4,61.510073756610666,4.88992624338934,4.88992624338934
Linear Regression,65.5,71.58312189200853,-6.083121892008535,6.083121892008535
Linear Regression,61.0,64.11493261431312,-3.114932614313119,3.114932614313119
Linear Regression,74.6,86.32029165199089,-11.720291651990891,11.720291651990891
Linear Regression,70.8,58.41220917107404,12.387790828925958,12.387790828925958
Linear Regression,39.4,61.47031559437693,-22.07031559437693,22.07031559437693
Linear Regression,43.3,57.99873636228699,-14.698736362286994,14.698736362286994
Linear Regression,87.1,82.13610633412543,4.963893665874565,4.963893665874565
Linear Regression,98.1,80.61233428118277,17.487665718817226,17.487665718817226
Linear Regression,72.0,60.166619326394084,11.833380673605916,11.833380673605916
Linear Regression,54.9,68.9911357643785,-14.0911357643785,14.0911357643785
Linear Regression,61.3,78.68739921787665,-17.38739921787665,17.38739921787665
Linear Regression,56.2,53.50710213040975,2.6928978695902543,2.6928978695902543
Linear Regression,68.7,67.00265978129096,1.6973402187090443,1.6973402187090443
Linear Regression,59.9,71.80427562788077,-11.904275627880772,11.904275627880772
Linear Regression,100.0,80.53331122332361,19.466688776676392,19.466688776676392
Linear Regression,75.7,78.3810832038584,-2.6810832038583925,2.6810832038583925
Linear Regression,50.8,66.51282298452486,-15.712822984524863,15.712822984524863
Linear Regression,41.1,48.5253689080717,-7.425368908071697,7.425368908071697
Linear Regression,77.3,72.30000458979703,4.9999954102029704,4.9999954102029704
Linear Regression,42.9,64.69712718768437,-21.797127187684374,21.797127187684374
Linear Regression,72.1,63.05042348407193,9.049576515928067,9.049576515928067
Linear Regression,51.6,55.05470945310361,-3.454709453103611,3.454709453103611
Linear Regression,75.7,87.11456364973617,-11.414563649736166,11.414563649736166
Linear Regression,86.8,77.57667660115663,9.223323398843362,9.223323398843362
Linear Regression,87.7,63.41932187377853,24.280678126221474,24.280678126221474
Linear Regression,57.7,58.664714900295394,-0.964714900295391,0.964714900295391
Linear Regression,52.9,44.74773136308187,8.15226863691813,8.15226863691813
Linear Regression,48.3,62.64409239057238,-14.344092390572385,14.344092390572385
Linear Regression,66.7,68.89131856276026,-2.1913185627602587,2.1913185627602587
Linear Regression,54.8,57.674018150007555,-2.874018150007558,2.874018150007558
