Actual,Predicted,Residual,Absolute_Error
100.0,72.13166909396364,27.868330906036363,27.868330906036363
53.0,75.74830380786312,-22.748303807863124,22.748303807863124
70.2,73.13000644780027,-2.9300064478002668,2.9300064478002668
65.7,60.39935771665142,5.30064228334858,5.30064228334858
42.6,61.7995888069151,-19.199588806915095,19.199588806915095
57.6,61.29379911827107,-3.693799118271066,3.693799118271066
68.2,71.61599352315608,-3.415993523156075,3.415993523156075
76.9,63.527739328100324,13.372260671899681,13.372260671899681
59.0,74.98891505663994,-15.98891505663994,15.98891505663994
75.8,63.54426573860519,12.255734261394807,12.255734261394807
52.8,65.01435287371001,-12.214352873710013,12.214352873710013
63.5,61.900388735451656,1.5996112645483436,1.5996112645483436
95.8,89.63168446576697,6.168315534233031,6.168315534233031
43.3,56.875271211415054,-13.575271211415057,13.575271211415057
60.4,60.58162557068658,-0.18162557068658458,0.18162557068658458
57.8,69.9863385785996,-12.186338578599603,12.186338578599603
49.0,36.89083937666612,12.109160623333878,12.109160623333878
53.8,70.19720022622141,-16.397200226221415,16.397200226221415
91.2,76.11755649413988,15.082443505860127,15.082443505860127
70.9,56.23856330076205,14.661436699237953,14.661436699237953
72.8,68.28344458871459,4.51655541128541,4.51655541128541
49.6,65.9003780703685,-16.300378070368502,16.300378070368502
53.7,67.46210930280091,-13.762109302800908,13.762109302800908
85.0,77.42042659066277,7.579573409337229,7.579573409337229
40.9,55.203009290652005,-14.303009290652007,14.303009290652007
63.7,73.1383009547835,-9.4383009547835,9.4383009547835
100.0,77.33837629846812,22.66162370153188,22.66162370153188
78.5,79.63754828212166,-1.1375482821216565,1.1375482821216565
42.3,66.95787485938888,-24.657874859388883,24.657874859388883
71.8,73.36220643585887,-1.5622064358588688,1.5622064358588688
94.1,86.89457272259222,7.205427277407779,7.205427277407779
46.9,54.04572358171026,-7.145723581710264,7.145723581710264
65.1,57.04879062480882,8.051209375191178,8.051209375191178
100.0,82.42435772666087,17.575642273339128,17.575642273339128
69.8,74.08548219750145,-4.285482197501452,4.285482197501452
62.0,70.40250682961678,-8.402506829616783,8.402506829616783
67.0,68.1747654810332,-1.174765481033205,1.174765481033205
52.5,70.23532751811024,-17.73532751811024,17.73532751811024
63.5,69.25988567373327,-5.759885673733265,5.759885673733265
54.5,64.32584040289703,-9.825840402897029,9.825840402897029
55.1,74.37094031412687,-19.270940314126868,19.270940314126868
67.4,64.55584789803493,2.8441521019650793,2.8441521019650793
54.6,70.70170409336026,-16.10170409336026,16.10170409336026
73.3,73.46827973928913,-0.1682797392891331,0.1682797392891331
56.6,66.27445821378308,-9.674458213783076,9.674458213783076
91.3,72.59463998374173,18.70536001625827,18.70536001625827
66.5,64.26736405779445,2.2326359422055475,2.2326359422055475
59.4,66.32764742074323,-6.927647420743234,6.927647420743234
51.7,60.42103676389138,-8.721036763891377,8.721036763891377
56.4,72.45780959922661,-16.05780959922661,16.05780959922661
52.2,59.862668692425984,-7.6626686924259815,7.6626686924259815
45.5,47.136800176975555,-1.6368001769755551,1.6368001769755551
79.8,94.7755811664037,-14.9755811664037,14.9755811664037
62.3,74.22997210074737,-11.929972100747378,11.929972100747378
39.0,54.77074271560494,-15.77074271560494,15.77074271560494
22.8,60.647909196480214,-37.84790919648022,37.84790919648022
100.0,81.59470634803705,18.40529365196295,18.40529365196295
54.0,60.30296866826927,-6.302968668269273,6.302968668269273
60.1,68.02685786483488,-7.926857864834879,7.926857864834879
53.8,60.1931767393246,-6.393176739324602,6.393176739324602
83.0,62.756591571957756,20.243408428042244,20.243408428042244
39.9,50.82243016206206,-10.922430162062064,10.922430162062064
47.4,52.69462178908316,-5.294621789083159,5.294621789083159
55.3,71.21288377460667,-15.91288377460667,15.91288377460667
57.2,71.53762333123348,-14.337623331233473,14.337623331233473
65.8,62.710783114534024,3.089216885465973,3.089216885465973
48.1,69.3569850184553,-21.256985018455303,21.256985018455303
57.7,56.75784955620816,0.9421504437918458,0.9421504437918458
