day_of_week,age,gender,weight_kg,height_cm,fitness_level,primary_sport,day_strain,sleep_hours,sleep_efficiency,sleep_performance,light_sleep_hours,rem_sleep_hours,deep_sleep_hours,wake_ups,time_to_fall_asleep_min,hrv,resting_heart_rate,hrv_baseline,rhr_baseline,respiratory_rate,skin_temp_deviation,calories_burned,workout_completed,activity_type,activity_duration_min,activity_strain,avg_heart_rate,max_heart_rate,activity_calories,hr_zone_1_min,hr_zone_2_min,hr_zone_3_min,hr_zone_4_min,hr_zone_5_min,workout_time_of_day,date_month,date_dayofyear,Actual_Recovery_Score,Predicted_Recovery_Score,Residual,Absolute_Error
Thursday,44,Female,44.9,171.7,Intermediate,Running,12.95,7.48,89.7,100.0,4.69,1.53,1.26,0,5.0,36.3,53.0,42,58,21.4,-0.27,3295.0,1,Running,40,8.49,132.2,149.8,272.0,8.9,11.5,13.4,4.8,1.4,Afternoon,3,82,74.9,70.92782120328451,3.9721787967154967,3.9721787967154967
Friday,32,Female,53.7,167.4,Advanced,CrossFit,5.94,7.74,88.8,100.0,4.7,1.74,1.3,0,5.0,56.4,60.7,47,56,17.2,0.24,2645.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,76,42.9,51.662815824416526,-8.762815824416528,8.762815824416528
Tuesday,47,Female,38.1,179.1,Elite,HIIT,16.54,9.31,81.0,100.0,5.97,1.88,1.47,0,5.0,93.8,73.3,97,73,16.8,-0.11,4313.0,1,Weight Training,55,11.64,136.4,153.7,512.0,7.7,10.3,16.6,14.7,5.7,Afternoon,2,52,66.7,71.8271455248472,-5.127145524847194,5.127145524847194
Wednesday,42,Male,89.4,185.8,Intermediate,Yoga,9.8,6.96,68.7,100.0,4.08,1.71,1.17,1,7.3,54.3,49.3,51,57,15.8,-0.07,3298.0,1,Yoga,48,7.22,131.0,148.8,277.0,12.0,14.2,13.0,8.7,0.0,Morning,7,200,86.5,77.08200039478658,9.417999605213424,9.417999605213424
Wednesday,41,Female,72.0,149.4,Intermediate,HIIT,13.51,6.29,70.5,100.0,3.87,1.26,1.16,0,5.0,92.1,53.6,99,53,14.5,0.17,4154.0,1,HIIT,20,15.56,149.5,167.4,249.0,1.9,2.8,5.4,6.8,3.1,Morning,8,221,74.9,67.35294766768502,7.5470523323149905,7.5470523323149905
Sunday,56,Male,71.9,187.5,Advanced,Cycling,11.37,8.18,88.4,100.0,5.16,1.74,1.27,0,5.0,87.3,52.8,82,53,20.0,-0.07,3119.0,1,Cycling,84,10.79,127.7,144.1,725.0,8.8,14.2,27.7,21.5,11.9,Afternoon,10,295,68.6,66.55091857406595,2.049081425934048,2.049081425934048
Wednesday,56,Male,90.9,171.6,Intermediate,Swimming,13.29,8.39,95.7,100.0,5.01,1.76,1.63,0,5.0,94.2,62.5,103,62,18.5,-0.01,3994.0,1,Cycling,93,8.79,123.8,140.2,659.0,21.9,29.7,23.8,12.1,6.1,Evening,11,333,45.8,64.39083923107779,-18.590839231077794,18.590839231077794
Monday,23,Female,56.4,171.0,Advanced,Cycling,7.81,8.59,84.0,100.0,5.09,1.81,1.7,0,5.0,68.8,64.9,64,65,16.8,0.53,3090.0,1,Cycling,115,11.6,155.3,175.0,1068.0,10.9,24.6,37.7,31.2,10.6,Afternoon,2,58,59.7,54.876426528455276,4.8235734715447265,4.8235734715447265
Wednesday,60,Female,61.5,174.5,Intermediate,HIIT,8.75,6.48,51.5,100.0,4.13,1.33,1.01,0,5.0,27.8,54.6,36,51,15.2,0.52,3173.0,1,Running,56,12.59,128.0,144.0,564.0,5.2,10.4,16.9,15.9,7.6,Evening,3,74,63.8,46.186074103130615,17.613925896869382,17.613925896869382
Friday,25,Female,49.8,157.3,Beginner,Running,8.29,8.29,87.0,100.0,5.05,1.67,1.58,0,6.0,88.4,70.4,86,68,12.1,-0.54,3090.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,125,38.3,55.750130512716225,-17.45013051271623,17.45013051271623
Saturday,20,Female,68.6,163.8,Intermediate,Running,7.78,8.74,85.4,100.0,4.97,2.13,1.64,1,5.0,81.2,52.3,74,56,17.9,0.12,3184.0,1,Yoga,59,4.25,140.1,160.1,201.0,24.6,23.3,7.3,1.7,2.0,Afternoon,1,28,54.1,66.625233111964,-12.525233111963992,12.525233111963992
Tuesday,52,Male,75.7,173.3,Advanced,HIIT,21.0,7.87,76.3,100.0,4.79,1.59,1.49,1,5.2,20.0,73.4,38,68,16.7,0.16,5352.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,178,41.2,56.90452487952071,-15.704524879520704,15.704524879520704
Sunday,24,Female,61.0,167.7,Beginner,HIIT,8.98,7.13,81.1,100.0,4.3,1.54,1.29,2,5.0,46.3,52.4,37,57,15.9,-0.79,3327.0,1,HIIT,35,17.15,167.4,187.0,480.0,0.5,4.9,9.6,12.1,7.8,Morning,10,281,62.4,73.74350139893414,-11.343501398934144,11.343501398934144
Friday,60,Female,72.7,169.5,Intermediate,Cycling,3.47,5.45,75.0,100.0,3.16,1.33,0.96,1,5.0,52.7,62.2,45,66,19.5,-0.56,2612.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,153,44.6,61.40674924254176,-16.806749242541756,16.806749242541756
Saturday,62,Female,64.5,167.9,Intermediate,Walking,10.56,6.57,85.6,100.0,4.03,1.33,1.21,0,5.0,99.5,48.9,114,50,16.4,-0.17,3301.0,1,Running,49,16.02,132.8,148.6,634.0,4.1,5.7,11.0,18.8,9.9,Morning,11,322,44.8,58.27275908683067,-13.47275908683067,13.47275908683067
Sunday,32,Female,53.7,167.4,Advanced,CrossFit,6.42,8.31,91.9,100.0,4.9,1.9,1.51,0,5.0,62.0,58.8,47,56,14.5,0.35,2965.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,323,38.4,53.71284087690265,-15.312840876902655,15.312840876902655
Thursday,60,Female,56.4,155.1,Elite,HIIT,3.99,8.13,86.4,100.0,4.83,2.0,1.3,0,5.0,76.4,40.0,57,45,16.7,0.34,2111.0,1,Yoga,39,4.24,112.1,128.1,132.0,14.2,15.9,4.6,3.6,0.7,Morning,9,264,76.2,82.44319116227369,-6.243191162273689,6.243191162273689
Wednesday,38,Female,82.0,164.7,Elite,Yoga,17.31,5.63,50.0,100.0,3.23,1.37,1.03,1,5.0,45.6,45.8,62,50,16.8,-0.14,4382.0,1,Swimming,36,10.84,141.8,160.0,312.0,2.1,8.2,11.1,10.6,4.0,Morning,8,221,61.0,72.73233974793196,-11.73233974793196,11.73233974793196
Friday,54,Male,95.9,173.5,Intermediate,HIIT,12.76,7.17,94.3,100.0,4.53,1.45,1.19,1,5.0,89.9,61.0,95,69,15.6,0.51,3976.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,174,71.5,74.82348831705178,-3.3234883170517833,3.3234883170517833
Monday,31,Male,112.0,185.1,Advanced,Walking,12.42,6.25,81.9,100.0,3.87,1.38,0.99,0,5.0,95.1,58.1,93,57,16.6,0.41,3548.0,1,Walking,21,4.58,133.2,152.1,77.0,9.0,7.6,2.4,1.5,0.5,Morning,3,65,86.2,63.295450262562824,22.90454973743718,22.90454973743718
Friday,24,Male,75.0,169.8,Advanced,Swimming,12.71,5.18,56.1,100.0,3.23,1.13,0.82,2,5.0,116.2,65.4,97,63,17.8,-0.09,3844.0,1,HIIT,26,15.91,164.5,184.1,331.0,1.0,4.4,5.9,10.1,4.6,Morning,6,160,65.1,80.1412380966788,-15.04123809667881,15.04123809667881
Saturday,20,Female,68.6,167.5,Intermediate,Swimming,11.59,8.04,87.4,100.0,4.92,1.73,1.4,0,5.0,102.5,59.4,92,57,15.6,-0.16,3355.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,42,79.6,67.5381080714563,12.061891928543687,12.061891928543687
Saturday,45,Female,46.2,161.2,Advanced,HIIT,1.33,6.6,69.1,100.0,3.81,1.55,1.25,1,5.4,72.1,55.1,54,68,13.9,-0.1,1646.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,322,83.6,77.37341202600905,6.226587973990945,6.226587973990945
Friday,51,Male,90.5,176.7,Intermediate,Running,6.59,6.64,83.4,100.0,4.18,1.39,1.06,0,5.0,40.1,50.7,30,57,16.7,-0.66,2861.0,1,Running,76,16.75,143.5,160.4,1018.0,3.0,10.3,20.5,28.9,13.3,Afternoon,1,13,58.2,73.0639395583626,-14.863939558362603,14.863939558362603
Sunday,52,Male,75.7,173.3,Advanced,HIIT,7.24,7.15,84.5,100.0,4.32,1.53,1.3,0,5.0,58.2,59.9,38,68,13.0,-0.08,2912.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,309,83.0,75.14093536736256,7.859064632637441,7.859064632637441
Tuesday,60,Female,56.4,155.1,Elite,HIIT,10.99,8.32,90.6,100.0,4.74,1.99,1.59,0,5.0,55.7,40.3,57,45,15.5,-0.46,3315.0,1,HIIT,25,16.17,134.8,150.8,323.0,1.5,3.7,6.7,7.5,5.6,Morning,3,80,82.6,76.57601328314176,6.023986716858232,6.023986716858232
Monday,29,Male,87.4,166.8,Beginner,HIIT,10.59,7.57,93.9,100.0,4.45,1.69,1.44,0,5.0,50.2,52.2,57,52,17.6,0.02,3278.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,156,53.8,56.061067824786825,-2.261067824786828,2.261067824786828
Tuesday,47,Male,83.6,163.7,Beginner,Walking,11.78,8.9,88.2,100.0,5.47,2.06,1.37,0,5.0,63.7,55.4,56,53,14.7,0.35,3685.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,129,31.1,61.601338222291304,-30.501338222291302,30.501338222291302
Tuesday,25,Female,49.8,157.3,Beginner,Running,0.0,7.84,88.2,100.0,4.71,1.58,1.56,0,5.0,84.6,60.4,86,68,12.4,-0.2,1658.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,304,49.4,57.93466881984029,-8.534668819840292,8.534668819840292
Tuesday,57,Female,71.1,164.9,Advanced,Weight Training,21.0,6.53,80.8,100.0,3.87,1.59,1.08,0,5.0,20.0,77.0,44,72,15.2,0.57,5292.0,1,Weight Training,49,8.91,123.2,139.5,349.0,10.9,15.9,13.5,5.6,3.1,Morning,4,108,64.4,59.055783505491064,5.344216494508942,5.344216494508942
Friday,27,Male,76.8,186.5,Intermediate,Yoga,8.81,6.31,88.8,100.0,3.81,1.44,1.07,0,5.0,20.0,63.6,30,66,19.8,0.46,2729.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,321,37.6,51.85347400495584,-14.25347400495584,14.25347400495584
Sunday,24,Male,99.4,168.8,Intermediate,Weight Training,1.97,7.35,83.1,100.0,4.38,1.51,1.45,0,10.9,48.8,41.0,40,53,15.3,-0.04,2109.0,1,Weight Training,47,9.01,148.4,168.0,339.0,9.2,14.7,14.6,8.4,0.1,Afternoon,4,113,65.3,74.75597459210276,-9.455974592102763,9.455974592102763
Sunday,40,Female,53.5,161.2,Beginner,Cycling,9.21,8.63,89.4,100.0,5.48,1.76,1.39,0,5.0,81.3,46.0,82,50,18.8,0.13,2982.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,281,70.5,66.41514779840037,4.084852201599631,4.084852201599631
Thursday,26,Male,79.3,171.9,Intermediate,CrossFit,11.97,6.74,77.8,100.0,4.16,1.42,1.16,0,7.5,106.0,69.0,114,66,19.4,0.67,3836.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,320,99.6,66.03844594480692,33.56155405519307,33.56155405519307
Wednesday,60,Female,56.4,155.1,Elite,HIIT,14.64,8.43,95.8,100.0,5.01,1.81,1.6,0,5.0,48.7,50.5,57,45,15.3,-0.68,3983.0,1,HIIT,36,16.26,135.0,151.0,468.0,0.1,4.0,10.9,12.6,8.4,Morning,3,60,61.3,63.69946337969818,-2.399463379698183,2.399463379698183
Monday,21,Male,83.6,174.2,Intermediate,Weight Training,8.78,7.42,89.9,100.0,4.33,1.64,1.45,0,5.0,83.9,70.2,95,69,15.3,0.14,3400.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,331,71.8,60.2079417439726,11.5920582560274,11.5920582560274
Saturday,37,Male,67.3,179.3,Advanced,CrossFit,4.59,7.59,81.5,100.0,4.7,1.58,1.31,0,5.0,72.9,49.4,77,58,17.6,0.16,2374.0,1,CrossFit,57,19.57,161.6,179.9,893.0,3.6,8.6,13.4,19.7,11.7,Morning,1,14,74.3,69.31813253198398,4.98186746801602,4.98186746801602
Thursday,58,Male,78.3,173.3,Elite,Running,6.98,9.13,85.6,100.0,5.3,2.19,1.65,0,5.0,84.1,47.4,64,48,18.2,-0.35,2946.0,1,Running,48,17.58,139.2,155.4,675.0,4.4,6.0,11.2,17.6,8.7,Evening,2,47,66.7,69.44021159952051,-2.7402115995205065,2.7402115995205065
Saturday,38,Male,115.0,187.4,Advanced,HIIT,5.93,8.23,93.5,100.0,4.78,2.01,1.44,1,5.0,64.4,56.9,64,62,15.8,0.01,2932.0,1,HIIT,24,16.78,154.7,172.9,322.0,1.7,4.1,5.9,7.5,4.9,Evening,9,266,72.7,75.81304716010139,-3.113047160101388,3.113047160101388
Friday,57,Female,58.7,159.1,Intermediate,Swimming,10.48,7.99,97.9,100.0,4.97,1.74,1.28,0,5.0,92.6,52.3,105,51,16.2,-0.2,3322.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,286,56.1,49.8158195683558,6.284180431644202,6.284180431644202
Thursday,42,Female,67.8,166.8,Beginner,HIIT,17.3,5.54,72.6,100.0,3.37,1.19,0.98,0,5.0,20.0,68.7,33,66,14.3,0.33,4159.0,1,HIIT,39,10.84,138.7,156.5,344.0,4.1,6.6,12.2,12.5,4.1,Morning,11,313,46.6,63.13281926464374,-16.53281926464374,16.53281926464374
Wednesday,27,Male,83.9,166.5,Elite,CrossFit,6.06,8.09,89.0,100.0,5.03,1.77,1.29,1,5.0,83.7,60.8,89,64,13.7,-1.04,2515.0,1,CrossFit,73,17.44,165.5,184.8,1019.0,6.3,8.6,17.9,23.1,17.1,Morning,11,319,53.9,65.14187201195531,-11.241872011955316,11.241872011955316
Thursday,57,Male,64.2,179.1,Beginner,HIIT,12.71,6.78,89.3,100.0,4.13,1.6,1.05,1,5.0,79.6,52.0,100,49,15.6,-0.54,3671.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,320,42.0,50.2599485341204,-8.259948534120397,8.259948534120397
Sunday,28,Female,65.6,164.9,Elite,HIIT,3.5,6.32,82.0,100.0,3.85,1.31,1.17,0,5.0,52.1,46.0,45,51,15.7,0.33,2250.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,134,65.2,59.933134673220756,5.2668653267792465,5.2668653267792465
Monday,25,Male,81.9,177.6,Intermediate,Walking,17.97,6.95,82.3,100.0,3.97,1.6,1.38,2,5.0,91.9,51.7,107,49,15.6,0.02,4526.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,212,98.9,64.29883010930595,34.60116989069405,34.60116989069405
Sunday,59,Female,50.7,161.9,Elite,Swimming,6.89,6.6,80.2,100.0,4.11,1.37,1.12,1,14.3,117.2,42.3,107,45,15.4,0.15,3224.0,1,Swimming,53,12.62,128.8,144.9,535.0,4.7,12.6,14.0,17.8,4.0,Evening,2,50,72.2,72.93195998916534,-0.7319599891653326,0.7319599891653326
Wednesday,53,Male,89.0,181.2,Advanced,CrossFit,11.58,8.11,86.0,100.0,4.82,1.99,1.29,0,5.0,138.4,56.2,115,63,17.1,-0.29,3596.0,1,Cycling,101,10.08,128.6,145.3,815.0,9.8,22.3,27.9,29.1,12.0,Afternoon,8,221,93.1,84.4717952704927,8.628204729507289,8.628204729507289
Thursday,30,Male,67.5,181.0,Advanced,Swimming,12.21,7.12,87.9,100.0,4.02,1.75,1.35,0,5.0,46.9,65.4,58,66,14.7,0.49,3855.0,1,Swimming,51,13.86,154.8,173.8,565.0,3.3,10.7,12.9,17.9,6.2,Morning,5,138,51.6,58.145445963981864,-6.545445963981862,6.545445963981862
Saturday,57,Male,80.7,166.4,Elite,Yoga,7.45,8.43,90.4,100.0,5.02,2.02,1.39,0,5.0,59.2,70.6,54,74,11.0,-0.43,3005.0,1,Cycling,55,11.29,127.9,144.2,497.0,2.9,12.7,16.5,16.7,6.2,Morning,4,119,70.3,64.93686058863892,5.363139411361075,5.363139411361075
Thursday,19,Male,74.0,179.2,Intermediate,Walking,14.04,6.97,81.9,100.0,4.09,1.63,1.24,0,5.0,54.0,59.0,73,62,16.0,-0.44,3891.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,222,60.8,64.14587205465986,-3.345872054659864,3.345872054659864
Sunday,38,Male,93.5,180.2,Elite,Running,6.55,6.01,79.7,100.0,3.68,1.41,0.92,0,5.0,87.4,69.9,84,69,14.2,0.35,2798.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,113,32.9,56.598762800258,-23.698762800258002,23.698762800258002
Thursday,43,Male,82.2,187.5,Advanced,Swimming,9.01,6.49,71.1,100.0,3.84,1.61,1.04,0,5.0,58.0,54.2,65,55,14.9,-0.77,3039.0,1,Swimming,32,13.12,142.7,160.4,336.0,2.1,7.2,10.7,9.7,2.4,Evening,2,33,87.3,58.32015754800052,28.979842451999474,28.979842451999474
Wednesday,64,Male,78.0,179.0,Elite,Cycling,8.81,5.15,62.6,100.0,3.21,1.14,0.8,2,8.5,88.4,62.3,79,63,18.8,-0.55,3004.0,1,Cycling,97,8.1,116.4,132.0,629.0,15.3,29.1,30.8,14.5,7.4,Morning,7,186,46.6,62.76652040417687,-16.16652040417687,16.16652040417687
Tuesday,29,Female,50.3,159.3,Elite,CrossFit,15.29,7.23,77.7,100.0,4.47,1.64,1.12,0,5.0,70.5,51.1,62,52,18.9,0.01,4548.0,1,CrossFit,68,16.65,162.0,181.1,906.0,5.0,8.3,16.0,24.8,13.9,Evening,5,136,88.0,74.02835939817558,13.971640601824419,13.971640601824419
Monday,38,Female,70.6,163.3,Intermediate,Cycling,7.76,5.63,66.4,100.0,3.35,1.29,0.99,1,6.1,79.3,56.8,75,58,15.1,-0.59,3085.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,2,50.5,63.813365095541755,-13.313365095541755,13.313365095541755
Tuesday,42,Male,89.4,185.8,Intermediate,Yoga,12.12,6.05,91.8,100.0,3.6,1.49,0.97,0,5.0,45.4,50.6,51,57,20.9,0.5,3160.0,1,Yoga,58,3.29,122.7,140.5,153.0,19.3,22.8,10.2,3.3,2.4,Morning,4,108,88.5,75.34460160003167,13.155398399968334,13.155398399968334
Thursday,18,Female,66.4,169.5,Advanced,Weight Training,11.5,7.4,88.6,100.0,4.49,1.63,1.28,0,5.3,20.0,71.9,39,72,13.9,-0.34,3234.0,1,Swimming,51,10.39,156.3,176.5,426.0,4.1,10.5,13.4,16.9,6.4,Afternoon,10,292,34.2,58.96063309775472,-24.76063309775472,24.76063309775472
Wednesday,18,Female,66.4,169.5,Advanced,Weight Training,11.37,6.56,89.1,100.0,4.17,1.32,1.08,0,5.0,35.1,70.3,39,72,16.2,-0.21,3491.0,1,Walking,26,2.42,137.1,157.3,50.0,9.5,9.3,4.5,2.3,0.4,Afternoon,3,67,68.2,66.9522914695648,1.2477085304352045,1.2477085304352045
Thursday,60,Male,88.3,180.4,Intermediate,HIIT,17.06,6.55,56.8,100.0,3.95,1.31,1.28,1,13.4,75.2,55.0,91,52,15.2,-0.95,4354.0,1,Yoga,47,5.28,114.1,130.1,199.0,9.2,12.2,15.0,8.9,1.6,Morning,4,103,55.4,63.525530777366654,-8.125530777366656,8.125530777366656
Tuesday,48,Female,58.5,173.4,Intermediate,Swimming,14.7,7.6,81.6,100.0,4.48,1.77,1.35,0,5.0,63.4,67.5,72,71,14.3,-0.17,4214.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,164,65.5,66.99916970165614,-1.4991697016561432,1.4991697016561432
Monday,34,Male,101.8,180.9,Beginner,Running,8.02,8.93,81.9,100.0,5.38,2.02,1.53,1,5.0,118.1,64.1,116,64,12.9,-0.1,3016.0,1,Walking,46,3.46,128.6,147.2,127.0,19.5,18.2,4.8,3.6,0.0,Morning,12,338,55.6,63.15523486310653,-7.555234863106527,7.555234863106527
Tuesday,51,Male,78.8,181.0,Intermediate,Walking,15.77,8.98,87.4,100.0,5.5,2.12,1.36,1,5.0,124.2,67.0,117,67,13.1,-0.68,4076.0,1,Walking,59,3.59,117.1,134.0,169.0,24.1,23.1,7.4,4.4,0.0,Afternoon,3,66,62.8,71.45465503336688,-8.654655033366879,8.654655033366879
Tuesday,39,Male,86.3,181.7,Advanced,Yoga,3.48,7.43,88.7,100.0,4.56,1.64,1.23,0,5.0,117.0,53.8,106,60,12.7,0.11,2339.0,1,Swimming,50,17.59,155.5,173.6,704.0,3.5,7.2,10.3,17.3,11.8,Evening,8,220,81.4,60.9556056434869,20.444394356513108,20.444394356513108
Wednesday,19,Male,76.3,173.4,Intermediate,HIIT,11.51,5.27,84.5,100.0,3.04,1.29,0.94,1,5.6,81.6,49.5,86,47,14.9,0.23,3586.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,347,66.4,57.08575461829692,9.314245381703088,9.314245381703088
Tuesday,45,Male,52.5,189.6,Advanced,Weight Training,10.88,8.11,93.2,100.0,4.53,2.01,1.56,0,5.0,66.1,54.9,83,55,13.8,0.68,3302.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,10,51.4,60.420491809931264,-9.020491809931265,9.020491809931265
Thursday,53,Female,70.2,179.8,Advanced,CrossFit,10.34,8.06,90.1,100.0,4.86,1.84,1.37,0,5.0,20.0,67.7,32,72,10.8,-0.08,3122.0,1,CrossFit,54,8.41,125.3,142.0,363.0,11.0,18.3,16.9,7.8,0.0,Afternoon,10,299,50.7,69.62454967507124,-18.924549675071233,18.924549675071233
Tuesday,31,Male,96.4,168.9,Advanced,HIIT,8.26,7.95,88.8,100.0,4.87,1.84,1.24,0,5.0,102.5,54.3,110,55,17.9,-0.22,3009.0,1,HIIT,34,16.28,159.5,178.4,443.0,1.8,5.3,7.7,11.8,7.3,Morning,8,234,59.0,61.68040136573972,-2.680401365739719,2.680401365739719
Friday,49,Male,59.1,191.1,Beginner,Swimming,13.37,7.42,73.9,100.0,4.45,1.71,1.26,2,8.8,109.6,72.2,115,74,19.2,0.44,3669.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,27,63.1,64.33583903912202,-1.2358390391220198,1.2358390391220198
Sunday,37,Female,55.8,167.2,Elite,Running,9.91,6.88,76.2,100.0,4.02,1.7,1.15,1,5.0,128.3,46.0,113,53,19.7,0.46,2693.0,1,HIIT,26,14.26,150.0,168.3,297.0,3.5,5.4,7.6,7.2,2.4,Morning,10,295,100.0,85.00455729939806,14.995442700601942,14.995442700601942
Monday,41,Male,55.3,172.6,Intermediate,Weight Training,12.03,6.74,82.2,100.0,4.07,1.44,1.23,1,5.0,73.8,54.9,86,54,15.0,-0.64,3463.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,338,65.5,66.4829316022745,-0.9829316022745047,0.9829316022745047
Tuesday,28,Male,88.8,181.3,Beginner,Cycling,12.16,6.38,81.7,100.0,4.07,1.35,0.97,0,5.0,110.4,59.7,119,64,20.1,-0.35,3833.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,59,79.3,66.7349218424789,12.5650781575211,12.5650781575211
Monday,36,Female,51.4,174.0,Advanced,Weight Training,18.91,6.24,82.2,100.0,3.54,1.53,1.17,0,5.0,104.6,50.6,119,45,14.8,0.39,4945.0,1,Weight Training,53,10.45,142.5,160.9,443.0,6.7,12.0,13.8,16.0,4.5,Afternoon,6,177,69.9,67.56684217961046,2.3331578203895447,2.3331578203895447
Tuesday,58,Male,73.6,180.0,Intermediate,Swimming,9.78,8.37,90.3,100.0,4.87,1.92,1.58,0,5.0,96.5,45.8,103,46,17.1,0.21,3378.0,1,Yoga,38,3.25,111.6,127.8,99.0,15.1,15.6,5.8,1.5,0.0,Evening,6,164,57.6,61.964906061942,-4.364906061942001,4.364906061942001
Friday,55,Male,79.4,168.1,Advanced,Weight Training,11.85,7.63,84.2,100.0,4.42,1.88,1.33,1,11.4,85.4,71.4,88,73,17.8,0.0,3457.0,1,Weight Training,49,10.25,127.4,143.9,402.0,3.8,11.5,16.1,13.5,4.1,Morning,4,118,61.2,66.79891383866294,-5.598913838662938,5.598913838662938
Sunday,26,Female,58.4,160.4,Beginner,Running,2.96,8.96,92.4,100.0,5.06,2.12,1.78,1,5.0,90.5,58.5,83,64,16.5,0.37,2225.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,211,52.3,63.30099407818346,-11.00099407818346,11.00099407818346
Sunday,50,Male,87.8,180.1,Intermediate,Cycling,8.55,7.7,73.7,100.0,4.5,1.74,1.46,0,5.0,106.7,54.4,116,57,17.8,0.29,2866.0,1,HIIT,41,15.13,141.1,158.1,496.0,2.5,6.3,8.2,14.4,9.6,Morning,5,141,53.1,59.04729240443808,-5.94729240443808,5.94729240443808
Sunday,41,Female,62.7,164.5,Intermediate,Running,6.79,8.76,85.8,100.0,5.37,1.81,1.58,1,5.0,68.2,50.3,73,52,14.1,-0.91,2564.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,351,50.4,52.298527861569504,-1.8985278615695051,1.8985278615695051
Thursday,27,Female,58.5,165.4,Beginner,Running,12.89,8.23,90.7,100.0,5.12,1.76,1.35,0,5.0,104.3,49.0,104,49,13.2,0.02,3702.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,138,88.4,64.69667847349871,23.7033215265013,23.7033215265013
Thursday,37,Female,72.1,164.5,Elite,Cycling,12.44,6.83,70.5,100.0,4.09,1.41,1.33,1,5.0,95.0,45.9,92,49,15.2,0.4,4034.0,1,Cycling,101,15.57,152.9,171.2,1258.0,9.2,10.3,27.2,37.4,16.9,Morning,2,40,87.1,70.96602858583995,16.133971414160044,16.133971414160044
Monday,45,Male,58.1,169.8,Intermediate,Swimming,14.26,8.61,94.9,100.0,5.06,2.12,1.43,0,5.0,23.0,66.0,34,63,17.4,-0.07,3703.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,226,44.5,58.64272227537815,-14.142722275378148,14.142722275378148
